passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
ber-060-008,bergara,":Agirre Elkoroiturbe, Anizeta",western,high,central,0.9274,"[[""central"", 0.9274190068244934], [""nav-lab"", 0.04825631529092789], [""western"", 0.022265156731009483]]",flag_mismatch,"- Esan kriada nun egon ziñan aurretik...- Kriara bai oixe, kriara eon nintzan ni Azkortan, Azkortan giñuan aittan arrebia, giñuan Azkorta-Erdikuan, Rikardon da ama, antxe zortzi urterako, atsaldetan eskolara bialtzeko kondiziñuakiñ...- Atsaldetan eskolara, eta eskolaik ikasi ziñuañ?- Bai, leiru ta eskribiru eitten giñuan, ta kuentak etaratzen be bai; ori lenengo etaratzen dan ori zela da ba?- Sumarra.- Sumarra bai.- Orduan zortzi urtekin kriada jun ziñan Azkortara?- Bai-bai. Gero amar urtekin komuniua eiñ, da Galartzara, umezaiñ. Basarrixan eoten zan orduan lana, ura danian urriñ, da ganau zaintzia, ittulia, gaztaiña zuritzen berriz e, ukatzeko laiñ; orduko primer platua gaztaiñia zan; oiñ e, patataik ezan sartu be eitten orduan da, ortuan bi iru zulo idar barrixekin jateko, ta se akabó, dana gaztaiñia. An urtian bost duro irabazten nittuan...- Orduan tripa-truk bakarrik etzan...- Bai, ta zeoze jaztekua be bai, kamixia ero; orduan eunezko erropia ibiltte zan...Egilea(k):Jaione Isazelaia"
ber-060-009,bergara,":Agirre Elkoroiturbe, Anizeta",western,high,central,0.3810,"[[""central"", 0.38104522228240967], [""western"", 0.32013317942619324], [""nav-lab"", 0.28916046023368835]]",ambiguous,"- Eta ehuna etxian eitten zan?- Hilari: aber, ehunan kontua esan, ama.- Bai, ehuna... etxian eitten zan harixa. Kerrua irun esaten jakon, goruan ipini ta sartu gerrixan ta ardatzakin harixa ein; ta gero arilddu esaten jakon ta matazak ein. Ta gero tejerua hor zeuen. Osintxun eitten zan ehuna, Tejerokuen. Ta ehun piezie ein ta gero lixibia eitten zan ta zurittu. Jesus! Ta liñua be etxien hartzen zan... Bai, liñua erein ta liñuak loria ederra eukitzen dau e, anillan kolorekua, dana berdin-berdin, ustez itsasua dala...Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
ber-060-011,bergara,":Agirre Elkoroiturbe, Anizeta",western,high,western,0.9435,"[[""western"", 0.9434665441513062], [""central"", 0.02704041637480259], [""nav-lab"", 0.026605762541294098]]",agreement,"[...]- H: Honek diñue, ama, ze izeten zan liñua, liñua, tela hori eitteko.- Bai, liñua erein eitten zan, beste edozein hazi bezelaxe. Liñazixa oin be botikan egongo da. Liñazixa, enplastuak-eta eitteko-ta hartzen zan lehen. Ta liñazixa erein, ta liñua lastua bezelaxe batzen zan, etara eitten zan gaiñera, ebai ez. Etara eitten zan; oso sustar...- Sustarretik...?- Sustar txiki-txikixa eukitzen dau liñuak, [utxa], ta berdin berdin-berdiña... [...] Anillan koloreko loriakin, oso politta izaten da.- Eta gero zela eitten zan liñua?- Gero, ba, sorta txiki batzuk eitten zien, ta harek sortak, zertu, lotu, berakin, beran zerakin, bedarrakin berakin, ta igertzen eukitzen zien kanpuen, zelaixen zabalduta. Gero handik batu ta labien berotu, ta trangia esaten jakon, hola mihiña barrura sartzen jakon zer bat, astuak esaten jate, ba, zerak... Ta han, labian berotu ta kaskaria kentzen jakon, ta liñua ikusiko ziñuen iñoiz, zerera, itturrixa ipinttera datozenak-eta ebalten dabe ba liñua...- Hori hari gogor hori...- A! Hori da?- Bai.- Hori da liñua?- Liñua, liñua, bai.- Espartzu tipoko...- Ta harekin eitten da harixa.- Baiña oin espartzua modukua ibiltzen dabe, ama. Oin espartzuan moduko gauza bat ibiltzen dabe. Lehen ibiliko zan liñuoi.- Lehenao. Bai. Ondio urte asko ez dala be bai liñua ebalten eben. Gero harekin harixa eitten da, ardatzien. Orduen erronda galantak eitten zien. Negu guztia liñua iruten, irun esaten jakon. Ta juntau andra mordua ta... gero gabien errondia.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
ber-060-012,bergara,":Agirre Elkoroiturbe, Anizeta",western,high,western,0.5004,"[[""western"", 0.5004308819770813], [""central"", 0.4153420925140381], [""nav-lab"", 0.07604321837425232]]",agreement,"- Errondia zeri esaten jakon?- Errondia, ba, etorten zien mutillak edo, inguruetako zerak, eta han andrakumiak egoten zien gorutan egonda, liñuori iruten, harixa eitten egonda. Ta, ba, abarketa-zaharka ta esaten jakon...- Zela esan dozu, goruetan?- Gorua, bai. Gorua izeten zan, buruakin hola zer bat. Makilla bat, burua... ta han buru hartan [batzen] zan liñua. Ta gero handik ardatzakin, ba, harixa ein.- Orduan, dana, erropia ta dana etxian eingo zan orduan...- E?- Erropak eta danak etxian eingo zian orduan...?- Erropia... [ohi]-erropia ta, alkondarak eta kamixa ta hortaikua, gehixena...- Artilia eta liñua berdin eitten zian?- Ez, ez, ez. Artillia da ardixen illia...- Baiña ein berdin eitten zien?- A bai, gorutan eitten zien, baiña artillia senduaua askoz e! Gizonak be bai txabillan; txabillia esaten jakon.- Txabilla, eta...- Txabillia da, ez dakizu, hola, umiek-eta...- Bueltan ibiltzen dana...- ...gora-gora jaurtitzeko eukitzen dabe, hola, zer bat... hauraxe da txabillia.- Hemen beste toki batzutan esaten dotse txorakillia, buelta asko emoten dittuelako.- Bai, bai. Haura, erain eitten jaue ta, erain ta harixa ein beste eskuakin. Lehenengo, ardixan illie garbittu, siketu, kardak esaten jakona, kardiakin zertu, dana fin-fin eindda ipini. Gero, irun esaten jakon, goruetan, ta nahiz txabillan gizonak. Sokak be etxian eitten zittuen, abarken sokak...- Galtza biharrik apenas egoten zan...- Galtzak horixe biherra.- Bai?- Artillezko galtzak...- Artillezko galtzak bai, baiña gero trapuak erabiltzen zien...- A! Trapuak be bai, gizonak bai. Ta denpora hartan, hemenguek baiño abillauak zien Elusuarrak; gizonak artilliekin einddako jertsiekin ikusten zien! Hemen ez zeban esistitzen jertsiek orduen, iñok ez zeukan jertseik, ez andrakumiak ta ez gizakumiak.Jertseik esistidu be ez, hori dok markia e!- Orduko neguak...- Nik ez jakixat zela pasatzen eben...- Hotzak hiltten! Ze, ba? Ta mokuak kentzeko inddar bae eskuak, gogortuta ta. Gero hasi zien tokilla batzuk, doblekuak, ta haura abrigo haundixa izeten zan, tokillia, gerriraiñoko zera. Baiña jertseik  iñok be ez, ez zan eitten ta. Ez zan eitten; hemen ez behintzet.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
ber-060-013,bergara,":Agirre Elkoroiturbe, Anizeta",western,high,central,0.9764,"[[""central"", 0.9763596653938293], [""western"", 0.016766423359513283], [""nav-lab"", 0.006044120527803898]]",flag_mismatch,"Eta errondan eittia zer zan? Ba fiesta moduan, batzuk kantau ta, beste batzuk dantzan ein dda... Langintza horretan zebitzenian, gero gabian parrandia izango zan... Bai, ta Gabonetan be bai, juntau auzoko danak, auzoko gaztiak, gaztiak, etxe baten, antxe auts galantakiñ...Egilea(k):Jaione Isazelaia"
don-021-002,donostia,":Agote Aramendi, Mirentxu",central,high,central,0.8594,"[[""central"", 0.859375536441803], [""western"", 0.0798303484916687], [""nav-lab"", 0.05707032233476639]]",agreement,"- Hau nolakoa zan zu umia ziñala?- Ba oso ezberdiña. Eske etxe hau /etxiau/ erosi zuten 3 bizitzakua nere aiton-amonak eta laugarrena zan ganbara. Hau. Eta, orduan, erosi zuten hiru eta laugarrenakin, ganbarakin, in zuten laugarrena. Baiño oso ezberdiña uste det. Eta ya gero, milla ta… el cincuenta, goiko bizitza in zuten, oseake, bosgarrena. Eta, orduan, seigarrena ere jarri leike, baiño oain ez [dute iten]. Baiño ez dakau patiyoik, ez dakau ezer, eta aszensorik ez, eta lekuik ez.- Hori pena, ez? Aszensoriandako lekurik ez egotia?- Uiii! Hori falta zaio etxe honei /etxionei/.- Bai, bestela…- Lekua oso ona da.- Bai, portura… Bueno, kaia ikusten da.- Dana.- Argitsua…- Bai, hoixe.- Eta lehen hau, kai ingurua, nolakoa zan?- Ba berdiña. Hemen aurrian ez zeon ezertxo´re. Bueno, itsusiyaua zeon, zaharraua, eta ya aldatu zuten ta… hoixe.- Baiña hor jende gehio ibiliko zan lanian oain baiño?- Bueno, bai, jende gehio ibiltzen zan, eske arraia izaten zan hemen, eta oain askozez gutxiyo. Oseake…- Oin ez da arraiñik iristen?- Gutxi. Gutxi.- Eta zuek hemendik dana ikusiko zenuten…- Bai. Eta goizian ni jeiki naiz, ba, zortziyak ingurun jaikitzen naiz, eta zeozten txalupa batzuk hor moillan —bueno, ez, kanpon, [Kontxan]— eta txipiroitan, geldi-geldik.- Eta hori, lehen´e bazeon ohitura hortako?- Bai, gehio.- Gehio?- Gehio. Leheno deitzen ziyoten “el barrio de la jarana”, beti jaleok izaten zialako. “El barrio de la jarana”. Han, e? Baiño gu oso aparte bizi gea hortikan.- Eta hor ze egoten zan, ba, jende asko beti kalian eta…?- Bai, eta bronkak eta hasarretu bata bestiakin ta… hola ibiltzen zian! Baiño oain ya ez dao; edukaziyo gehio. Oseake… Hori´re asko iten du /iteu/.- Eta lehen jendia, bueno, esaten dute arrantzaliak-eta oiñutsik…- Ibiltzen ziala. Bai. Eta oain zein ibiltzen da oiñutsik? Iñor ez.- Baiña eroso ibiltzen ziala hola.- Bai, pozik gaiñea haiek! Ni behintzat ez [nintzake] asmatuko, e! Eske nahikua jarri […] hanka bat, ya [behian] zerbait baldin badao sartzeko nere hanketan. Oseake…Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
don-021-003,donostia,":Agote Aramendi, Mirentxu",central,high,central,0.7315,"[[""central"", 0.7314951419830322], [""nav-lab"", 0.1635086089372635], [""western"", 0.09732306003570557]]",agreement,"- Hemengo lanbideak zeintzuk ziran? Hemen ze lan iten zan?- Gero hemen etortzen zian “los de la carga”. Bueno, “descarga” o “carga” o… Ekartzen zuten batzutan ikatza, egurrak… Baiño ya hori dana kanpoa zan, oseake, Pasaira o ez dakit nora. Ta hemen ya “de recreo” ya.- Eta etortzen zan arraiña kamioietan-eta eramaten zuten?- Eramaten zuten, bai. Baiño arraia handikan, e! Hemendikan ya bestia, osea, o… “cemento” ere. Nola da “cemento”?- Bai, zementua.- Zementua, ezta? Bueno. “Cemento” eta ikatza.- Porlana, ez?- Porlan. Hoiek, hoiek. Baiño beste aldea, e! Honea.- Eta hori ze iten zan ikatza gero? Erabiltzen zan ikatza etxetan?- Ba, bai. Leheno sukaldiak izaten gendun, “económicas”. Ni gogoratzen naiz, brillante gustatzen zitzaiten eta ze iten nun? Altxa sukalde gaiñea, osea, “a la económica”, gaiñea, eta alanbriakin “ra-ra-ra” pasatzen nun. Errexo hankakin pasatzia ez eskuakin baiño, eta hola brillante-brillante! Baiño gasa beti izan degu, e? Osea, “la económica"" ibiltzen zan berotzeko ura. Ura berotzeko, bai. Bestela ez.- Ta bestela butanoa? Butano bonbona?- Ez, orduan ez zan. Ez, ez, ez. Gas naturala, oseake, “gas ciudad”, oain “natural” esaten dutena.- A! eta beti egon da hemen?- Bai, beti izan deu hori. Baiño butano nik sekulan ez.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
don-070-002,donostia,":Agote Martiarena, Begoña;Agote Martiarena, Miren Arantzazu",central,high,central,0.9718,"[[""central"", 0.9718338251113892], [""western"", 0.017438869923353195], [""nav-lab"", 0.00917244702577591]]",agreement,"- Miren: Ni naiz Miren Aranzazu Agote Martiarena.- Begoña: Begoña. Begoña. Bueno, bigarrena ez det behin´e erabiltzen, baiño… Ezin zan jarri euskerazko izenik, eta Begoña nola zan… Oseake, Agote Martiarena.-M: Nere denboran, bai, nahiko istilluakin ni… neri bataiatu nindutenean. Apaiza batek ez zun nahi euskeraz esan bataioa. Eta, ordun, gure aita badakizu zer in zun? Danak etxera bueltatu. Ta ez genun egin bataioa. Ta gero…- B: Barkatu, esan egin behar da: tarta ta guzti…- M: A! Bueno, hori…- B: Eske da “una anécdota”, aizu.- M: Anekdota da dana.- B: Eske oain ez gea juten tartakin eta. Baina ordun juten zan bat, zea, kandelakin mutil bat eta neskak tarta bat ematen zun. Eta tarta eta guzti etxea. Eske da… inportantea da.- M: Bueno, eske “aparte de la tarta” jende dana joatea, nahikoa da!- B: Baita´re. Baita´re.- Oseake, tartakin elizara?- M: Elizara Joan zan famili dana eta nola ez zun nahi euskeraz jarri, pues, esan zun nere aita: “Bueno, guazen etxera”. Eta etxera bueltatu giñan. Eta gero beste apaiz bat, pues, euskalduna…- B: Oiartzuarra zan apaiza.- M: Euskalduna zan, e!- B: Oiartzuarra.- M: Baiño karlista. Eta, ordun, euskeraren kontrakoa. Karlista gehienak kontrarioak izan dia euskerana.- Eta hori nun gertatu zan?- M: Ni jaio nitzan Pasai San Pedron.- Pasai San Pedron jaio ziñan?- M: Bai. Nere ahizpa erta nere anaia hemen, donostiarrak, baiño ni pasaitarra naiz.- Eta noiz jaio ziñan zu?- M: Hogeita zazpian.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
don-070-005,donostia,":Agote Martiarena, Begoña;Agote Martiarena, Miren Arantzazu",central,high,central,0.9750,"[[""central"", 0.9750360250473022], [""western"", 0.01691082864999771], [""nav-lab"", 0.0068866838701069355]]",agreement,"- Eta, han, Parte Zaharrean, nun bizi ziñeten?- Miren: Puerto kalean.- Puerto kalean?- M: Bai, kale Puerto, 3. San Jeronimo eta Kale Nagusien erdian.- Begoña: Plazatik hartuta berehala.- M: Konstituzio plaza. Zuk ondo ezagutzen dezu Donostia?- Bai, hori… Parte Zaharra bai.- M: Pues han. Puerto , 3.- Eta hor ez zegon zuen taberna-jatetxe hori?- M: Jatetxea, bai.- Etxebizitzan azpiyan?- M: Bi etxe goien, bi etxebizitza.- Bi etxebizitza eta azpiyan taberna.- M: Taberna.- Eta jatetxea.- M: Bueno, bai, klaro. Oso haundiya zan.- B: Bi jangelak genitun. Oso haundiya zan.- M: Oso haundia.- B: Pelotari asko gelditzen zan han, toreruak ere bai…- M: Bueno, danetik. Eta abertzale jende asko ere bai. Abertzale danak Bizkaitik eta Naparrotik gure etxera etortzen zian elkartzera beste batzukin. Gure etxera.- B: Itxita´re eukitu genun.- M: Poliziak gure etxea itxi zun.- B: Ezin jan, ez genun jateko tokirik. Osea, bueno, esan nahi det, hori, itxita dana. Ezin genun ezta lo ere egin. Bueno, lo bai, lo bai.- M: Oseake, etortzen zan Euskal Herriko abertzale danak gure etxean elkartzen ziran.- Hori gerra aurretik?- B: Gerra denboran.- M: Ez, gerra denboran ta gero´re.- Gero ere bai?- B: Bai.- Baiña gero ixilpean, ez?- M: A, bai. Etortzen zian, gure etxean elkartzen ziran Parisen zeon Gobierno euskaldun Gobierno baskokoak, Ajuriagerra ta hoiek? Hori gure etxean ezagutu genuen. Gure etxera etortzen zian eta iten zuten ixilka, e, bazkariak. Ta, bueno, politika aldeti asko bizitu degu guk, gauza asko.- B: Eta hori agerian jartzia komeniko da?- M: Baiño jesuuuss! Zer? Zer da ba hoi? Ezin degu esan? Hori, aber… Euskal Herriko abertzale danak gure etxera etortzen zian. Bilboko pilla bat. Naparrotik eta…- B: Eta dantzariyak ze esanik ez.- Orduan pilotariak, dantzariak, toreruak, abertzaliak… oseake, danetik.- M: Bai, oso ezaguna zan ordun gure etxea.- Eta esan dezu bi jangela zitula. Hor lanian jende dexente ibiliko zan, ez?- M: Onbre! Kozinera ta… Kozinera bi sukaldean ta tabernan, pues, kamarera zenbat izaten zian? Bost o sei.- B: Segun…- M: Udaran gehiao; neguan… baiño bost o sei urte guztian.- B: Genun anai bat jatorra!- M: Bai, zintzoa. Berezia izan zan.- B: Eta harek iten zun tabernan. Harek ematen zun taberna. Eta zan, ba,hori, ez dao ondo esanda baiño zan markatik fuerakua. Hola esaten zan leheno e? Markatik fuera. Bai, bai.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
don-070-002,donostia,":Agote Martiarena, Begoña;Agote Martiarena, Miren Arantzazu",central,high,central,0.9718,"[[""central"", 0.9718338251113892], [""western"", 0.017438869923353195], [""nav-lab"", 0.00917244702577591]]",agreement,"- Miren: Ni naiz Miren Aranzazu Agote Martiarena.- Begoña: Begoña. Begoña. Bueno, bigarrena ez det behin´e erabiltzen, baiño… Ezin zan jarri euskerazko izenik, eta Begoña nola zan… Oseake, Agote Martiarena.-M: Nere denboran, bai, nahiko istilluakin ni… neri bataiatu nindutenean. Apaiza batek ez zun nahi euskeraz esan bataioa. Eta, ordun, gure aita badakizu zer in zun? Danak etxera bueltatu. Ta ez genun egin bataioa. Ta gero…- B: Barkatu, esan egin behar da: tarta ta guzti…- M: A! Bueno, hori…- B: Eske da “una anécdota”, aizu.- M: Anekdota da dana.- B: Eske oain ez gea juten tartakin eta. Baina ordun juten zan bat, zea, kandelakin mutil bat eta neskak tarta bat ematen zun. Eta tarta eta guzti etxea. Eske da… inportantea da.- M: Bueno, eske “aparte de la tarta” jende dana joatea, nahikoa da!- B: Baita´re. Baita´re.- Oseake, tartakin elizara?- M: Elizara Joan zan famili dana eta nola ez zun nahi euskeraz jarri, pues, esan zun nere aita: “Bueno, guazen etxera”. Eta etxera bueltatu giñan. Eta gero beste apaiz bat, pues, euskalduna…- B: Oiartzuarra zan apaiza.- M: Euskalduna zan, e!- B: Oiartzuarra.- M: Baiño karlista. Eta, ordun, euskeraren kontrakoa. Karlista gehienak kontrarioak izan dia euskerana.- Eta hori nun gertatu zan?- M: Ni jaio nitzan Pasai San Pedron.- Pasai San Pedron jaio ziñan?- M: Bai. Nere ahizpa erta nere anaia hemen, donostiarrak, baiño ni pasaitarra naiz.- Eta noiz jaio ziñan zu?- M: Hogeita zazpian.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
