prem_id	premise	hypothesis_id	hypothesis	label
prem1	Bueno, horretan pentsatzen ere ez nintzan ai, baina hain frustrauta neon, berriro hitz ein nun harekin.	prem1_hyp0	Ez dut berriz harekin hitz egin.	2
prem1	Bueno, horretan pentsatzen ere ez nintzan ai, baina hain frustrauta neon, berriro hitz ein nun harekin.	prem1_hyp1	Hain nengoen haserre, ezen berriro hasi nintzen berarekin hitz egiten.	0
prem1	Bueno, horretan pentsatzen ere ez nintzan ai, baina hain frustrauta neon, berriro hitz ein nun harekin.	prem1_hyp2	Solasaldi ederra izan genuen.	1
prem2	Eta pentsatu nun hori pribilegio bat zala, eta hala izaten jarraitzeu, ni neu nintzan beatzi bi bi ixa zero bakarra, hoixe zan nere AFSC Aireko Indarren Karrerako alorra.	prem2_hyp1	AFSC Aireko Indarraren Karrera alorrean zenbaki hori zuen bakarra nintzela iruditu zitzaidan.	0
prem2	Eta pentsatu nun hori pribilegio bat zala, eta hala izaten jarraitzeu, ni neu nintzan beatzi bi bi ixa zero bakarra, hoixe zan nere AFSC Aireko Indarren Karrerako alorra.	prem2_hyp2	Guztiei zenbaki berbera eman ziguten, emango zizkigutela agindutako pribilegioak kontuan hartu gabe, dena gezurra zen.	2
prem2	Eta pentsatu nun hori pribilegio bat zala, eta hala izaten jarraitzeu, ni neu nintzan beatzi bi bi ixa zero bakarra, hoixe zan nere AFSC Aireko Indarren Karrerako alorra.	prem2_hyp0	Ez nekien egun hartan ez nintzenla landan zegoen pertsona bakarra.	1
prem3	Esan ziaten azkenian tipo bati deituko ziyoela, ezautu nezan.	prem3_hyp0	Ez zidaten ezer esan inor ezagutzeari buruz.	2
prem3	Esan ziaten azkenian tipo bati deituko ziyoela, ezautu nezan.	prem3_hyp2	Apur bat berandu samar agertu zen.	1
prem3	Esan ziaten azkenian tipo bati deituko ziyoela, ezautu nezan.	prem3_hyp1	Tipo bati biltzeko deituko ziotela esan zidaten, ezagutu nezan.	0
prem4	Hainbeste gauzaz hitzeitia zenekan, hori eztetela aipauko.	prem4_hyp0	Horri buruz dakidana guztia kontatu nahi dizut!	2
prem4	Hainbeste gauzaz hitzeitia zenekan, hori eztetela aipauko.	prem4_hyp1	Ez dut horretaz hitz egingo, hitz egiteko asko badago ere.	0
prem4	Hainbeste gauzaz hitzeitia zenekan, hori eztetela aipauko.	prem4_hyp2	Ez dut hitz egingo hiriaren historiaz, zeresan handia baitago.	1
prem5	Hori zan salbau nahi genun gauza nagusiya, ez baitzeon moduik hogei megatoiko hidrogeno bonba bat botatzeko 30 batetik, C124 batetik.	prem5_hyp0	Ez zitzaigun axola ezer salbatzea.	2
prem5	Hori zan salbau nahi genun gauza nagusiya, ez baitzeon moduik hogei megatoiko hidrogeno bonba bat botatzeko 30 batetik, C124 batetik.	prem5_hyp1	Gauza bat salbatu nahi genuen, besteak baino gehiago.	0
prem5	Hori zan salbau nahi genun gauza nagusiya, ez baitzeon moduik hogei megatoiko hidrogeno bonba bat botatzeko 30 batetik, C124 batetik.	prem5_hyp2	Hidrogeno bonba salbatu nahi genuen, oso zaila izan zelako harekin jardutea.	1
prem6	Ez nao seguru zeatik.	prem6_hyp1	Ez dakit zergatik aldatu zuen eskola.	1
prem6	Ez nao seguru zeatik.	prem6_hyp2	Ez dakit zergatik gertatu zen hori.	0
prem6	Ez nao seguru zeatik.	prem6_hyp0	Ziur nago arrazoiaz.	2
prem7	Hau Fannie Flono da, eta Augustan hazi zan, Georgian, eta bere haurtzaroko istorio batzui buruz hitzeingo du.	prem7_hyp2	Fannie Flonok gaur gurekin hitz egin ahal izan du, agenda estua izan arren.'	1
prem7	Hau Fannie Flono da, eta Augustan hazi zan, Georgian, eta bere haurtzaroko istorio batzui buruz hitzeingo du.	prem7_hyp1	Fannie Flono hemen da, eta Augustan, Georgian, haurtzaroko istorioak kontatuko dizkigu, Augustan, Georgian, hazi zenekoak.	0
prem7	Hau Fannie Flono da, eta Augustan hazi zan, Georgian, eta bere haurtzaroko istorio batzui buruz hitzeingo du.	prem7_hyp0	Fannie Flonok hitzordua aldatu behar izan du, eta gaur ezin digu konturik kontatu.	2
prem8	Eta nik bost U2 destakamendu nezkan.	prem8_hyp0	U2ez arduratu nintzen.	0
prem8	Eta nik bost U2 destakamendu nezkan.	prem8_hyp1	Ez nintzen inola ere U2ez arduratu.	2
prem8	Eta nik bost U2 destakamendu nezkan.	prem8_hyp2	U2 destakamenduekin lan egin nuen egunero berrogei urtez.	1
prem9	Ni nitzan miniaturazko altitude ganberetan probarako erregulagailuak erabiltzen zitun bakarra.	prem9_hyp0	Ez nuen gustuko probetarako erregulagailuak zerabiltzan bakarra izatea.	1
prem9	Ni nitzan miniaturazko altitude ganberetan probarako erregulagailuak erabiltzen zitun bakarra.	prem9_hyp1	Miniaturazko altitude ganberetan probak egiten ziren.	0
