prem_id	premise	hypothesis_id	hypothesis	label
prem1	Bon, enin hortan pentsatzen e, bena hoin frustratua nintzan, berritz mintzatu nintzan harrekin.	prem1_hyp0	Ez dut berriz harekin hitz egin.	2
prem1	Bon, enin hortan pentsatzen e, bena hoin frustratua nintzan, berritz mintzatu nintzan harrekin.	prem1_hyp1	Hain nengoen haserre, ezen berriro hasi nintzen berarekin hitz egiten.	0
prem1	Bon, enin hortan pentsatzen e, bena hoin frustratua nintzan, berritz mintzatu nintzan harrekin.	prem1_hyp2	Solasaldi ederra izan genuen.	1
prem2	Ta pentsatu nin hoi pribilegio at zela, ta hala zaiten seitzen du, nihaur nintzan beatzi bi bi ixa zero bakarra, hoi zen ene AFSC Aireko Indarren Karrerako arloa.	prem2_hyp1	AFSC Aireko Indarraren Karrera alorrean zenbaki hori zuen bakarra nintzela iruditu zitzaidan.	0
prem2	Ta pentsatu nin hoi pribilegio at zela, ta hala zaiten seitzen du, nihaur nintzan beatzi bi bi ixa zero bakarra, hoi zen ene AFSC Aireko Indarren Karrerako arloa.	prem2_hyp2	Guztiei zenbaki berbera eman ziguten, emango zizkigutela agindutako pribilegioak kontuan hartu gabe, dena gezurra zen.	2
prem2	Ta pentsatu nin hoi pribilegio at zela, ta hala zaiten seitzen du, nihaur nintzan beatzi bi bi ixa zero bakarra, hoi zen ene AFSC Aireko Indarren Karrerako arloa.	prem2_hyp0	Ez nekien egun hartan ez nintzenla landan zegoen pertsona bakarra.	1
prem3	Rran zautaten azkenian gizon bat deituko zutela, ezautu nezan.	prem3_hyp0	Ez zidaten ezer esan inor ezagutzeari buruz.	2
prem3	Rran zautaten azkenian gizon bat deituko zutela, ezautu nezan.	prem3_hyp2	Apur bat berandu samar agertu zen.	1
prem3	Rran zautaten azkenian gizon bat deituko zutela, ezautu nezan.	prem3_hyp1	Tipo bati biltzeko deituko ziotela esan zidaten, ezagutu nezan.	0
prem4	Hoinbertze gauzaz mintzatzen ahal zira, hoi ezpeitut aipatuko.	prem4_hyp0	Horri buruz dakidana guztia kontatu nahi dizut!	2
