prem_id	premise	hypothesis_id	hypothesis	label
prem1	Beno, horretan pentsetan be ez netzen ibili, baña hain frustraute neuenez, barriro berba ein neuen hareaz.	prem1_hyp0	Ez dut berriz harekin hitz egin.	2
prem1	Beno, horretan pentsetan be ez netzen ibili, baña hain frustraute neuenez, barriro berba ein neuen hareaz.	prem1_hyp1	Hain nengoen haserre, ezen berriro hasi nintzen berarekin hitz egiten.	0
prem1	Beno, horretan pentsetan be ez netzen ibili, baña hain frustraute neuenez, barriro berba ein neuen hareaz.	prem1_hyp2	Solasaldi ederra izan genuen.	1
prem2	Eta pentseu neuen hori pribilegixue zala, eta halan izeten jarraitzen dau, ni neu netzen bederatzi bi bi ixa zero bakarra, hoixe zan nire AFSC Aireko Indarren Karrerako alorra.	prem2_hyp1	AFSC Aireko Indarraren Karrera alorrean zenbaki hori zuen bakarra nintzela iruditu zitzaidan.	0
prem2	Eta pentseu neuen hori pribilegixue zala, eta halan izeten jarraitzen dau, ni neu netzen bederatzi bi bi ixa zero bakarra, hoixe zan nire AFSC Aireko Indarren Karrerako alorra.	prem2_hyp2	Guztiei zenbaki berbera eman ziguten, emango zizkigutela agindutako pribilegioak kontuan hartu gabe, dena gezurra zen.	2
prem2	Eta pentseu neuen hori pribilegixue zala, eta halan izeten jarraitzen dau, ni neu netzen bederatzi bi bi ixa zero bakarra, hoixe zan nire AFSC Aireko Indarren Karrerako alorra.	prem2_hyp0	Ez nekien egun hartan ez nintzenla landan zegoen pertsona bakarra.	1
prem3	Esaustien azkenien tipo bati deittukotziela, ezautu naian.	prem3_hyp0	Ez zidaten ezer esan inor ezagutzeari buruz.	2
prem3	Esaustien azkenien tipo bati deittukotziela, ezautu naian.	prem3_hyp2	Apur bat berandu samar agertu zen.	1
prem3	Esaustien azkenien tipo bati deittukotziela, ezautu naian.	prem3_hyp1	Tipo bati biltzeko deituko ziotela esan zidaten, ezagutu nezan.	0
prem4	Hainbeste gauzaz berba ein leikezunez, hori eztot aittetuko.	prem4_hyp0	Horri buruz dakidana guztia kontatu nahi dizut!	2
prem4	Hainbeste gauzaz berba ein leikezunez, hori eztot aittetuko.	prem4_hyp1	Ez dut horretaz hitz egingo, hitz egiteko asko badago ere.	0
prem4	Hainbeste gauzaz berba ein leikezunez, hori eztot aittetuko.	prem4_hyp2	Ez dut hitz egingo hiriaren historiaz, zeresan handia baitago.	1
prem5	Hori zan salbatu gure geñun gauza nausixe, ez euelako modurik 20 megatoiko hidrogeno bonba bat botateko 30 batetik, C124 batetik.	prem5_hyp0	Ez zitzaigun axola ezer salbatzea.	2
prem5	Hori zan salbatu gure geñun gauza nausixe, ez euelako modurik 20 megatoiko hidrogeno bonba bat botateko 30 batetik, C124 batetik.	prem5_hyp1	Gauza bat salbatu nahi genuen, besteak baino gehiago.	0
prem5	Hori zan salbatu gure geñun gauza nausixe, ez euelako modurik 20 megatoiko hidrogeno bonba bat botateko 30 batetik, C124 batetik.	prem5_hyp2	Hidrogeno bonba salbatu nahi genuen, oso zaila izan zelako harekin jardutea.	1
prem6	Enau seguru zergaittik.	prem6_hyp1	Ez dakit zergatik aldatu zuen eskola.	1
prem6	Enau seguru zergaittik.	prem6_hyp2	Ez dakit zergatik gertatu zen hori.	0
prem6	Enau seguru zergaittik.	prem6_hyp0	Ziur nago arrazoiaz.	2
prem7	Hau Fannie Flono da, eta Augustan hazi zan, Georgian, eta bere umezaroko istorixo batzuei buruz eingo dau berba.	prem7_hyp2	Fannie Flonok gaur gurekin hitz egin ahal izan du, agenda estua izan arren.'	1
prem7	Hau Fannie Flono da, eta Augustan hazi zan, Georgian, eta bere umezaroko istorixo batzuei buruz eingo dau berba.	prem7_hyp1	Fannie Flono hemen da, eta Augustan, Georgian, haurtzaroko istorioak kontatuko dizkigu, Augustan, Georgian, hazi zenekoak.	0
prem7	Hau Fannie Flono da, eta Augustan hazi zan, Georgian, eta bere umezaroko istorixo batzuei buruz eingo dau berba.	prem7_hyp0	Fannie Flonok hitzordua aldatu behar izan du, eta gaur ezin digu konturik kontatu.	2
prem8	Eta nik bost U2 destakamendu neuzen.	prem8_hyp0	U2ez arduratu nintzen.	0
prem8	Eta nik bost U2 destakamendu neuzen.	prem8_hyp1	Ez nintzen inola ere U2ez arduratu.	2
prem8	Eta nik bost U2 destakamendu neuzen.	prem8_hyp2	U2 destakamenduekin lan egin nuen egunero berrogei urtez.	1
prem9	Ni netzen miniaturazko altitude ganberetan probarako erregulagailuek erabilten ebazan bakarra.	prem9_hyp0	Ez nuen gustuko probetarako erregulagailuak zerabiltzan bakarra izatea.	1
prem9	Ni netzen miniaturazko altitude ganberetan probarako erregulagailuek erabilten ebazan bakarra.	prem9_hyp1	Miniaturazko altitude ganberetan probak egiten ziren.	0
prem9	Ni netzen miniaturazko altitude ganberetan probarako erregulagailuek erabilten ebazan bakarra.	prem9_hyp2	Gutako batzuek erabiltzen genituen erregulagailuak probetarako.	2
prem10	Sarjentu burue naz, erretiraue, Rickek esan aben moduen.	prem10_hyp1	2002an erretiratu nintzen.	1
prem10	Sarjentu burue naz, erretiraue, Rickek esan aben moduen.	prem10_hyp2	Rickek erretiratuta nagoela esan zizun.	0
prem10	Sarjentu burue naz, erretiraue, Rickek esan aben moduen.	prem10_hyp0	Oraindik ere ari naiz lanean.	2
prem11	Diru fluxuaren proiekziño batzuk dauz mahai ganien, eta, Cutty dalako batentzat da, hori da bezeroaren izena.	prem11_hyp2	Ez dugu Cutty izeneko bezerorik.	2
